,CWR,EW,UCB1,MaxPSR,PW-UCB1
1975-06-23,0.012802083333333103,0.013717558402916108,0.010999308211068426,0.017863165106263956,0.010999308211068426
1975-06-24,0.007564583333333319,0.007698902717232503,0.00465517878684496,0.011449835754414828,0.011449835754414828
1975-06-25,0.005516666666666392,0.005646622764388987,0.007369872204283645,0.007369872204283645,0.0020648828575215994
1975-06-26,0.0027041666666669517,0.0012310198153981933,0.012419804423672076,-0.0026725358410613076,-0.0026725358410611966
1975-06-27,0.0025520833333334547,0.0025359123829566954,0.020158442196494875,-0.005044583443639006,0.020158442196494875
1975-06-30,0.007781249999999851,0.00829225956953139,0.005759127266026898,0.004056134325345795,0.005759127266026898
1975-07-01,-0.0037812500000000693,-0.0034359877696341634,0.0040642173200566845,-0.013764352595969198,0.0040642173200566845
1975-07-02,-0.008874999999999855,-0.00899754042705192,-0.018028251527505534,-0.00906333036899476,-0.00906333036899476
1975-07-03,0.004833333333333467,0.005061889832073119,-0.0015690406404265111,0.005480471598029668,0.005480471598029668
1975-07-07,-0.006945833333333096,-0.006661641342306512,-0.004977374246418753,-0.004977374246418642,-0.004977374246418642
1975-07-08,-0.0008958333333332069,-0.0007919823386541847,0.001993423379830883,0.001993423379830883,0.001993423379830883
1975-07-09,0.017470833333333546,0.018331142006903667,0.01210607223078175,0.01210607223078175,0.01210607223078175
1975-07-10,0.0031687500000001645,0.003226371718077159,-0.004509646183309846,-0.009370792672877215,0.011232501251611904
1975-07-11,0.0024416666666666753,0.002511381964150461,0.0086918427641558,-0.008267687002465607,0.0086918427641558
1975-07-14,0.0057791666666664465,0.0055020708721107425,-0.001405425045025277,-0.001405425045025277,-0.001405425045025166
1975-07-15,0.004437500000000094,0.0045599776161491246,0.00933927990243344,0.00631607462655448,0.00933927990243344
1975-07-16,-0.00971041666666661,-0.009829679908985312,-0.008970413806837607,-0.008970413806837718,-0.008970413806837718
1975-07-17,-0.007706250000000137,-0.007434072010837567,-0.01305071401727076,-0.0006009845091504706,0.0006514284607446186
1975-07-18,-0.0019374999999999254,-0.001571963065689852,0.006282638258134243,0.006282638258134243,0.006282638258134243
1975-07-21,-0.0076187499999998964,-0.008024634827612731,0.0010063520028533723,0.0010063520028533723,0.0010063520028533723
1975-07-22,-0.012641666666666551,-0.01316973634723595,-0.01352942549465097,-0.01352942549465097,-0.013529425494651193
1975-07-23,-0.01571666666666649,-0.016431142224158757,-0.013005086058823445,-0.01605730392633009,-0.016057303926330202
1975-07-24,-0.00747708333333319,-0.00792517099985035,0.0022719636346126837,-0.011595325700679782,-0.011595325700679782
1975-07-25,-0.008133333333333437,-0.008446237468198836,0.0007765038194309515,-0.00391603237863547,0.0007765038194309515
1975-07-28,-0.007343749999999982,-0.007370417610015223,0.002338468349643019,-0.005407381171613657,-0.019252539693338733
1975-07-29,-0.006945833333332985,-0.006746114399630021,0.0021724180072091315,-0.001455198729896301,0.0021724180072091315
1975-07-30,0.006247916666666242,0.006545390175784371,0.007675691544366092,0.01277743109938978,0.016813901640321482
1975-07-31,0.0012416666666668075,0.0017635842276551017,0.002396270778101117,-0.0002478381050162737,0.003947105058457856
1975-08-01,-0.012285416666666493,-0.012324534245795715,-0.008898250258668194,-0.006867028336117964,-0.016936397037181306
1975-08-04,-0.010185416666666725,-0.010567186495007763,-0.009344245015177721,-0.003636405093637163,-0.008841659233950527
1975-08-05,-0.012927083333333478,-0.013104704440088821,-0.010169076192932947,-0.014582052897618047,-0.009871943679183093
1975-08-06,-0.0008499999999999064,-0.0012550861056299656,-0.011628684159468161,0.005389605228233174,-0.009997215088028533
1975-08-07,-0.0015583333333332172,-0.0016971552105882193,0.004419223461413768,-0.016193379591943446,-0.016193379591943446
1975-08-08,-0.004870833333333491,-0.004884521724379476,-0.006387657912179434,-0.00734984172359332,-0.007349841723593209
1975-08-11,0.001543750000000399,0.0017575951116026722,0.003830915175230931,-0.00468003103067427,-0.00468003103067427
1975-08-12,0.00825000000000009,0.008016572974875125,-0.00807033213738717,0.010867193815989662,0.010867193815989662
1975-08-13,-0.013268750000000051,-0.013437103375882331,-0.010430856804374833,-0.00484937890048176,0.002139148228937904
1975-08-14,-0.007264583333333019,-0.007026048630803805,-0.00044861959433628584,-0.005817549728759808,-0.00044861959433628584
1975-08-15,0.006658333333333433,0.006715106526217651,0.022024289051703283,0.0007877030615279779,0.022024289051703283
1975-08-18,-0.002914583333333276,-0.002816530252414462,0.000140465953449187,-0.005732569618580152,0.000140465953449187
1975-08-19,-0.01801666666666657,-0.018337963737494856,-0.013060887575242708,-0.01670283315280585,-0.016702833152805963
1975-08-20,-0.019787499999999958,-0.020130310115087147,-0.01661108486433882,-0.01726479833831318,-0.01661108486433882
1975-08-21,-0.0005520833333331199,-0.0004511311245143368,-0.013547649787180704,0.009725940350210571,-0.013547649787180704
1975-08-22,0.01631666666666698,0.01688789260484347,0.026155668647533048,0.010693171302143867,0.026155668647533048
1975-08-25,0.009752083333333106,0.009695239637596886,0.005117451005773654,0.01651084700120342,0.006575278270276819
1975-08-26,-0.011620833333333191,-0.011830451092368022,-0.013805156560167342,-0.004395372451861168,-0.013805156560167342
1975-08-27,0.004831250000000065,0.005244974501235067,0.010946775321270863,-0.0006813769751831122,0.010946775321270863
1975-08-28,0.023722916666667038,0.024127859202834667,0.03124895282422191,0.025232674263155896,0.03124895282422191
1975-08-29,0.007674999999999654,0.008378321209893347,0.013380689777552357,0.008794579136655267,0.013380689777552357
1975-09-02,-0.017739583333333253,-0.017834047294563504,-0.0011950652035080944,-0.015256574410723367,-0.0011950652035082054
1975-09-03,0.006039583333332876,0.006726774192736817,0.012559773951842601,9.349823289217518e-05,0.012559773951842601
1975-09-04,0.00282708333333348,0.0030112673415290114,0.009545443798069098,0.007271828045900985,0.009545443798069098
1975-09-05,-0.005906250000000002,-0.005200607369505117,0.006191947495750805,-0.004960027625922736,-0.005957361088545499
1975-09-08,-0.0006645833333335238,-0.0005773396377641848,0.014571861257622665,0.007306827482600697,0.0004272500578619276
1975-09-09,-0.014129166666666637,-0.014640460122760657,-0.004005466909984601,-0.020054098450143942,-0.00400546690998449
1975-09-10,-0.015143750000000011,-0.015520488942427968,-0.02201258975517506,-0.02027426417270861,-0.02201258975517517
1975-09-11,-0.0025375000000000814,-0.0020276954174454076,-0.00020219586704828263,-0.0031907948133036435,-0.00020219586704839365
1975-09-12,-0.0011520833333333869,-0.0008041866170700462,0.00384109989187964,0.0032563274222561223,0.00384109989187964
1975-09-15,-0.0064229166666666115,-0.006409746754976964,0.0005294478121504742,-0.0030010961699726835,0.0005294478121504742
1975-09-16,-0.01050833333333312,-0.010417335277788542,-0.02415446101601515,-0.009366527543500314,-0.02415446101601504
1975-09-17,0.000191666666666368,0.0010400168123541054,-0.012754567213140278,0.00455792689957879,-0.012754567213140278
1975-09-18,0.01808333333333345,0.018000383192998237,0.0003456461468600569,0.016787005405256572,0.0003456461468600569
1975-09-19,0.025804166666667072,0.02575317256168197,0.0172604709795654,0.020596708172331057,0.01695866794574763
1975-09-22,-0.007372916666666285,-0.0070581811953269735,-0.012009694668390414,-0.007203095302845242,-0.012009694668390414
1975-09-23,-0.0017000000000001458,-0.0011314784286213797,-0.005671123099701858,-0.010960052125264519,-0.005671123099701747
1975-09-24,0.011752083333333552,0.011827873677958234,0.009289062842156692,0.006904056956404503,0.009289062842156692
1975-09-25,-0.0014333333333332865,-0.001921132640687384,-0.0076355132715206775,-0.0076355132715205665,-0.004226289020551777
1975-09-26,0.005520833333333197,0.005671696710380036,0.008641102202727957,0.00537432880453248,0.002207574586450267
1975-09-29,-0.01047499999999979,-0.010540188697148123,-0.0019256775274105742,-0.0019256775274105742,-0.01285714408042149
1975-09-30,-0.01699583333333332,-0.017029355042125438,0.0028851573275727738,-0.010066895409914234,0.0028851573275727738
1975-10-01,-0.012879166666666553,-0.013519068860352812,-0.007235727213518617,-0.007235727213518728,-0.007235727213518617
1975-10-02,0.008358333333333023,0.008157974964182246,0.010017266781928713,0.004543624940461566,0.010017266781928713
1975-10-03,0.022110416666666577,0.021942069976850886,0.02222719997810607,0.015243040712226152,0.011930209609870124
1975-10-06,0.012310416666666768,0.012376104615471561,0.018384892148575416,0.01827880458860287,0.009176888856596843
1975-10-07,-0.002958333333333396,-0.0036603080334677296,0.010205806170289877,0.004698375446371417,0.0061638906105701
1975-10-08,0.01148125000000011,0.01173369729850715,0.011431544445042352,0.012661050521195927,-0.0011821625272763203
1975-10-09,0.0030437500000000117,0.0023393473174571078,0.010195941210782156,-0.003736274774612358,0.010195941210782156
1975-10-10,-0.0023500000000000743,-0.004100907973146328,-0.012226005009450036,0.0025609899954950333,-0.0030575052021859506
1975-10-13,0.013185416666666505,0.013490746063999026,0.007929512473180633,0.007929512473180633,0.007929512473180633
1975-10-14,0.0002291666666662806,-0.0007583712001574261,0.019074385243487813,-0.001409807017210829,0.019074385243487813
1975-10-15,-0.0017479166666665158,-0.0017457016398981784,-0.013996244379958944,-0.00010559867444981386,-0.013996244379958944
1975-10-16,0.002295833333333386,0.002204414476216776,0.004061650983273601,0.0007157726676529919,0.004061650983273601
1975-10-17,-0.00630625000000018,-0.006317301932241226,-0.003937302484001148,-0.00862621992407786,-0.003937302484001148
1975-10-20,0.007089583333333316,0.007047072926261944,0.028632033157976355,0.003781317268609641,0.028632033157976355
1975-10-21,0.008927083333333252,0.00923070377975077,0.01125662045531084,-0.0003241175657074935,-0.0003241175657073825
1975-10-22,0.0005208333333335258,0.0008057116796578168,0.011092344261220966,0.0016478692146435492,0.011092344261220966
1975-10-23,0.005689583333333248,0.0055492738688989185,-0.0035378741114999723,0.009319977056164275,-0.0035378741114998613
1975-10-24,-0.009720833333332846,-0.010114801894696157,0.013267780617065794,-0.011243715776164676,0.013267780617065794
1975-10-27,-0.0010854166666669496,-0.0013281947878357458,-0.007864660085600161,-0.007864660085600161,-0.007864660085600161
1975-10-28,0.006879166666666547,0.0069684800911269384,0.007958902449472172,0.008904013435329983,0.007958902449472172
1975-10-29,-0.01414375000000001,-0.014791340364533223,-0.007557358792683044,-0.005981952248429678,-0.02143810426093895
1975-10-30,-0.00221041666666677,-0.001857099035297738,0.001758735551877777,-0.006186139653951095,-0.006186139653951206
1975-10-31,-0.0026937499999998282,-0.002901314639524255,2.8360107080516173e-06,2.8360107080516173e-06,2.8360107080516173e-06
1975-11-03,-0.009479166666666594,-0.00960830702303428,-0.006021232002876409,-0.006021232002876409,-0.006021232002876409
1975-11-04,0.0039000000000000146,0.0040740765849258676,0.007660481753081649,0.00913289391469907,0.007660481753081649
1975-11-05,0.01056250000000003,0.010448650343579002,-0.008018667902761845,0.01889460830675649,0.01889460830675649
1975-11-06,0.003968749999999854,0.0035630059536517766,-0.0013960372691578238,-0.0013960372691579348,-0.0013960372691577128
1975-11-07,-0.0018541666666667123,-0.0016610222002116926,0.004115793557758929,-0.004559385805193772,-0.004559385805193772
1975-11-10,-0.003222916666666742,-0.0034132320696481644,-0.005076711965809055,-0.011812422654087551,0.0014831597316415923
1975-11-11,0.006133333333333324,0.006292725544037481,0.007238552421608535,0.0005694042032458047,0.0005694042032458047
1975-11-12,0.0142083333333336,0.014010449025030791,-0.0007590534793431303,0.014700360368548271,0.006360472468889045
1975-11-13,0.001439583333333383,0.0013248803507823759,-0.004594657478499187,-0.004594657478499076,-0.004594657478499187
1975-11-14,-0.001087500000000019,-0.0007842564137946484,0.0019673312710826174,0.0019673312710826174,0.0019673312710826174
1975-11-17,0.0036083333333336576,0.0036898161600524837,0.011860056480419434,0.011860056480419434,0.011860056480419434
1975-11-18,-0.005872916666666672,-0.005757794622663126,-0.01202483454065062,-0.015753372083991968,-0.01202483454065062
1975-11-19,-0.010206249999999861,-0.010672967654359988,-0.0038937477065483783,0.0028193394159490293,-0.0038937477065484893
1975-11-20,-0.0018062500000001203,-0.0022332679004238853,-0.03078632166506834,-0.013280465481177894,-0.03078632166506834
1975-11-21,0.0006583333333327612,0.0007045608019013994,0.01819127305860535,-0.004329101273566338,0.007995320736604583
1975-11-24,0.003258333333333807,0.0035804848118705657,-0.0009566867095340825,-0.0009566867095339715,-0.0009229194931034135
1975-11-25,0.008216666666666983,0.008551503448787745,0.0015199714853095792,0.010225507059608008,0.010225507059608008
1975-11-26,0.004856250000000006,0.005039279868236823,0.0027417535394584913,0.007321922383087598,0.0017493714442644581
1975-11-28,0.0031375000000000153,0.0032254954683417214,0.003377980912339762,0.0006953762086021609,0.005833395454876378
1975-12-01,-0.0059312500000000545,-0.0059088943464666865,-0.019089295880771795,-0.01690726796058395,0.0006257444478368068
1975-12-02,-0.017337499999999673,-0.017942591367291594,-0.021047842055903265,-0.012558076092423875,-0.012558076092423875
1975-12-03,-0.021860416666666715,-0.022509768193122115,-0.008882121521614716,-0.003114371295527052,-0.01290717265742869
1975-12-04,0.0014333333333333975,0.0015342191352571977,-0.0006881021826021794,0.020096491152143292,-0.00958507863580571
1975-12-05,-0.010166666666666657,-0.009340569183676983,-0.0037110610776834863,-0.0037110610776835973,-0.0038178297607481815
1975-12-08,-0.0015229166666669292,-0.0016858487280377865,-0.008732320555696393,-0.006887539522696495,0.0014621468651720981
1975-12-09,0.00024166666666669556,0.00022431189154659137,0.0008638576538175791,0.0038801617769723684,-3.467892916242388e-05
1975-12-10,0.00963333333333316,0.009742751414214768,0.00972944093513739,0.009379387275560314,0.00972944093513739
1975-12-11,-0.0010812499999998115,-0.00038409501004976754,0.0044859665546872485,-0.003471801708464839,0.0044859665546872485
1975-12-12,-0.0010375000000003576,-0.0012461675890067525,0.0006959342362087284,-0.0016259267239384645,0.0006959342362087284
1975-12-15,0.0002458333333332785,0.0005346211520746991,-0.0003690174627819509,-0.0003690174627819509,-0.0003690174627819509
1975-12-16,0.010424999999999907,0.010823310955845988,-0.016664084152750447,-0.016664084152750558,-0.016664084152750558
1975-12-17,0.005710416666666385,0.005554423792201835,0.013928712680558064,0.009299628837863949,0.013928712680558064
1975-12-18,0.004045833333333526,0.004466434015220733,0.00999646201365012,0.009443375817537403,0.00999646201365012
1975-12-19,-0.003697916666666745,-0.00435656854141353,0.001524746424487855,-0.0032730494061959936,0.001524746424487855
1975-12-22,-0.007895833333333546,-0.007679137700748462,-0.0024330386289030947,-0.006011980403958783,0.004299254173370404
